iter	RMSE
0	0.1524907148
1	0.1494881604
2	0.1465863016
3	0.1437879727
4	0.141053486
5	0.1386008113
6	0.1360068992
7	0.1332754213
8	0.1309056605
9	0.1286202457
10	0.1262507716
11	0.1240846534
12	0.1219337513
13	0.1200092589
14	0.1183397405
15	0.1164886501
16	0.1146354935
17	0.1129773522
18	0.1111485005
19	0.1097803225
20	0.1083816691
21	0.1069444586
22	0.1052422218
23	0.1038674642
24	0.102283298
25	0.1011635293
26	0.09989449782
27	0.09855466435
28	0.09758451542
29	0.09651030433
30	0.09522930074
31	0.09405452751
32	0.0928036106
33	0.09183369815
34	0.09073134843
35	0.0898325439
36	0.0889526493
37	0.08842414154
38	0.08792889613
39	0.08723234175
40	0.0862968086
41	0.085732467
42	0.08500314369
43	0.08372858889
44	0.08333747259
45	0.082292611
46	0.08174941771
47	0.08095822252
48	0.08050498278
49	0.07978966727
50	0.07906037895
51	0.07845103869
52	0.07778670747
53	0.07711287942
54	0.07651413317
55	0.07590101251
56	0.07533388064
57	0.07485749529
58	0.07445803208
59	0.07363595972
60	0.07286427439
61	0.07208747771
62	0.0716575635
63	0.07115172514
64	0.07048386096
65	0.06967283394
66	0.06936375405
67	0.0687014752
68	0.06837287267
69	0.06790496177
70	0.06753995801
71	0.06713211451
72	0.06681602066
73	0.06645236938
74	0.06593250192
75	0.06540888034
76	0.06515001886
77	0.06485793254
78	0.06427550926
79	0.06371599286
80	0.06355430512
81	0.06336785306
82	0.06312547333
83	0.06289974177
84	0.06257239938
85	0.06241114909
86	0.06231429311
87	0.06182740471
88	0.06169143016
89	0.06151762141
90	0.06124293155
91	0.06092600127
92	0.06073698033
93	0.06061289096
94	0.06013473303
95	0.05983270808
96	0.05973302099
97	0.05958115577
98	0.05943415991
99	0.05903018728
100	0.05874872687
101	0.05859800245
102	0.05852075548
103	0.05827635047
104	0.05816123656
105	0.05797747653
106	0.05788287293
107	0.05770044175
108	0.0574721685
109	0.05731168345
110	0.05718159727
111	0.05697480168
112	0.0567570178
113	0.05667883282
114	0.05660746916
115	0.05652890307
116	0.05621381147
117	0.0561350021
118	0.05595309717
119	0.05584111141
120	0.05579717828
121	0.05576238223
122	0.05572706083
123	0.05562774592
124	0.05555645556
125	0.05533584687
126	0.05531630513
127	0.05517707975
128	0.05500786459
129	0.05496009985
130	0.05473905856
131	0.05472535015
132	0.05468837971
133	0.05462575636
134	0.05449014653
135	0.0544389781
136	0.05430966481
137	0.0542912291
138	0.05418680073
139	0.05415193041
140	0.05407514293
141	0.05396841058
142	0.05383039876
143	0.05353195164
144	0.05350511313
145	0.05342097017
146	0.05335497004
147	0.05331850514
148	0.05295831372
149	0.05292873569
150	0.05267361329
151	0.05264077353
152	0.05240421341
153	0.05239793223
154	0.05229117826
155	0.0522720537
156	0.05219033464
157	0.0521301601
158	0.0521644881
159	0.05210226076
160	0.05210180736
161	0.05205544046
162	0.05204865284
163	0.05197048613
164	0.05195171568
165	0.05181204341
166	0.0517129149
167	0.05170439718
168	0.05136680015
169	0.0510831122
170	0.05100955904
171	0.05096520092
172	0.05095355184
