Index,demand
0,0.0641293485785362
1,0.008013811301812723
2,0.009576301413843795
3,0.06846377242570041
4,0.05095853573161803
5,0.08278472695455968
6,0.04106019897268903
7,0.12503260185060913
8,0.035743728512618325
9,0.07261053864806583
10,0.011764294452003386
11,0.25605784301440915
12,0.23132407186230114
13,0.02726302598418185
14,0.1259247020897494
15,0.07730695295305773
16,0.1336287481174975
17,0.0280317399935104
18,0.09658059892265114
19,0.055086673363743933
20,0.09006350188890061
21,0.01736601017253001
22,0.08802393646294221
23,0.04874989769099004
24,0.45000085546224156
25,0.11342162534442785
26,0.10125055253500777
27,0.09449067282578352
28,0.04083637917450742
29,0.08574524568579962
30,0.024624324367081625
31,0.03212776111763183
32,0.0315442143600264
33,0.07654793960297482
34,0.21826760025860364
35,0.4954991971616188
36,0.04369429324848716
37,0.05214392680837704
38,0.06249821959027924
39,0.14082090165352043
40,0.01289366025280893
41,0.012677782643245521
42,0.01985376336803188
43,0.05936910497462992
44,0.02599095954006833
45,0.06606074107114081
46,0.07478181616343496
47,0.45272959906209664
48,0.09061494877461433
49,0.06433455498200794
50,0.2805393248216936
51,0.047694034906432065
52,0.017299090498024947
53,0.1816868007942705
54,0.009868170459791261
55,0.05825012081616681
56,0.13478893858889027
57,0.030374131479680218
58,0.03159728544372451
59,0.03849289307652372
60,0.015498655109147266
61,0.06856887647792792
62,0.13245782031778233
63,0.040409746006005935
64,0.010136570595687653
65,0.3972158678993763
66,0.023776511225502155
67,0.036246382876269384
68,0.04287135495896493
69,0.06440392961160976
70,0.03017074249447729
71,0.03681493881948929
72,0.08297304480945024
73,0.07669589817155974
74,0.01040909493620984
75,0.024474887018929147
76,0.04217965292367194
77,0.12752156659637043
78,0.13458438158793798
79,0.06092483118205254
80,0.03714953397668666
81,0.007551676422353933
82,0.011805612025003472
83,0.06639517346185989
84,0.08121554294062149
85,0.026064327476879444
86,0.1410726028271694
87,0.41947808474657944
88,0.0716851959059688
89,0.026446363023768293
90,0.01459471163936964
91,0.062380082374360865
92,0.06782103441422942
93,0.10342104589368331
94,0.15723828553912017
95,0.02612794468067411
96,0.04968088176463267
97,0.030385065781256205
98,0.027170898367014206
99,0.020732797626374283
100,0.03939402492318869
101,0.030243552569270048
102,0.025548033355547527
103,0.13042477497367538
104,0.061393747038644905
105,0.01419503880247091
106,0.008945323857103341
107,0.0775538030369738
108,0.48239874349957157
109,0.03318337834414824
110,0.020148993775543644
111,0.027996533958559663
112,0.04284525598936166
113,0.05488986423034831
114,0.021921099229508103
115,0.11182180577204551
116,0.1605882225786715
117,0.10522810960174275
118,0.09977728759939253
119,0.04709903185514372
120,0.020668780854002866
121,0.026410086488378105
122,0.03766079652530497
123,0.036734817408676096
124,0.08528470385923767
125,0.0338926391282428
126,0.054181147083617334
127,0.1841539368010766
128,0.03626918350906238
129,0.05422568418290649
130,0.03131088133107352
131,0.020565232972984578
132,0.018413423690827595
133,0.031272905591043926
134,0.042721064693696506
135,0.02312086075010506
136,0.0876661158034652
137,0.11846333436571779
138,0.2477847311097514
139,0.047166346218358066
140,0.07006112897234668
141,0.09038528868279734
142,0.059527007677067534
143,0.018005092585526974
144,0.09992581753694114
145,0.01424788375410559
146,0.007374285329285161
147,0.02263656778368098
148,0.08614110694026594
149,0.029508156915639495
150,0.01606666756917084
151,0.030050946523094802
152,0.0624204228706321
153,0.07549587197248751
154,0.13071433559205786
155,0.11343342031058895
156,0.22908129917049655
157,0.0621173098815804
158,0.04425603379936725
159,0.015811688395832732
160,0.047997456909984006
161,0.055853207305528084
162,0.06196451121197333
163,0.04027789811601375
164,0.5819053899101739
165,0.13130864287952163
166,0.028902167023445467
167,0.13348065030083608
168,0.06540953048308276
169,0.047436354124729706
170,0.03722428664046614
171,0.025751578104096916
172,0.008572400910068962
173,0.05047206627528257
174,0.020075286118570013
175,0.024927167922698827
176,0.06306100983873549
177,0.03926997361938872
178,0.07834663749360725
179,0.05190530365670279
180,0.11257821477791152
181,0.16644073253148525
182,0.3991366126196504
183,0.06240525317390327
184,0.020601048047406957
185,0.06596719804514621
186,0.02445513849419241
187,0.04916905945810173
188,0.02505348298703756
189,0.060106719146133886
190,0.034442911773157954
191,0.141112154056355
192,0.06331592835557677
193,0.08053670505716796
194,0.06447896835561868
195,0.07318793177561832
196,0.025673110652786442
197,0.02119359481611057
198,0.11504106674996095
199,0.04942198098399771
200,0.05779009678918326
201,0.04510692696938236
202,0.010121082185582494
203,0.034806984897051536
204,0.03522375025680393
205,0.05446812838208953
206,0.07358908237875195
207,0.1258918777456779
208,0.10746129274134913
209,0.15916478305357284
210,0.0982864068226683
211,0.10036530632119858
212,0.01707255192952181
213,0.08562327103137553
214,0.05516564957989683
215,0.00282434363329516
216,0.03513935596701882
217,0.09785355432988452
218,0.06304250823648812
219,0.032733237315554595
220,0.05742159341658461
221,0.02136508739083148
222,0.030902140435836913
223,0.0611299590260872
224,0.11182020836128931
225,0.04635629558662416
226,0.08587864872396296
227,0.020659239812541884
228,0.03219162598443807
229,0.04539644890259873
230,0.0415627075012324
231,0.033163496210589234
232,0.06404988923193719
233,0.11448994760478998
234,0.2856349332333314
235,0.12152567779936187
236,0.134798724165693
237,0.07241904591611123
238,0.07703207080664874
239,0.07368070584417648
240,0.09950638896726167
241,0.065290132985274
242,0.029736414414569978
243,0.26900318680986346
244,0.05404743059670859
245,0.1009555857334003
246,0.0527932391013886
247,0.09273644452805331
248,0.009888526509961193
249,0.03654736796639063
250,0.08409568861269369
251,0.01154392848418033
252,0.030783777498449533
253,0.02771675527024444
254,0.10803348376348518
255,0.055073078214438465
256,0.04876761831650335
257,0.12580651973153756
258,0.4013787375649703
259,0.09100695870813819
260,0.015067660982418296
261,0.2424806306779813
262,0.061644806506170574
263,0.38527642952265584
264,0.15169547266948646
265,0.08013049596665031
266,0.09118909659112842
267,0.047758524781960035
268,0.02166814618475884
269,0.07274064819961246
270,0.2534897970019264
271,0.08494742814272119
272,0.372664324214363
273,0.12260289461104423
274,0.07983858416107424
275,0.015105293858178525
276,0.018712988201093718
277,0.06631994629224858
278,0.06530673760785623
279,0.018689153872179686
280,0.1474855148982574
281,0.24663147366350058
282,0.11923999527017627
283,0.0698433972468574
284,0.03504776750450996
285,0.11689288908696063
286,0.17035370204513822
287,0.26541095719673213
288,0.06561580122064942
289,0.06942870312321252
290,0.018899924530225997
291,0.060355368593644605
292,0.5351549156773785
293,0.028341563624507262
294,0.046165174088102834
295,0.2805458606643512
296,0.27217696659067886
297,0.01823181599824142
298,0.018151483933626637
299,0.0471525280255974
300,0.057743333027506616
301,0.15368018610327347
302,0.20666920510422948
303,0.09458784217634791
304,0.10475544240671031
305,0.2538993908247202
306,0.2452535502202644
307,0.15818813341745344
308,0.2652702522133361
309,0.37859916797066473
310,0.09092602497824034
311,0.044404085368254693
312,0.033002275309340516
313,0.06759170435452036
314,0.050755271737156715
315,0.1911268073126564
316,0.7884181709296085
317,0.010419178941395314
318,0.06952391289749645
319,0.40928653625155287
320,0.011363434940128718
321,0.03414720258643873
322,0.27885695624208756
323,0.019159914457093436
324,0.03558435861648919
325,0.08211592092080974
326,0.024070950834738657
327,0.02565023929188042
328,0.12839868897180504
329,0.0543645237518721
330,0.07589090313618137
331,0.1645413301488119
332,0.17356398767830003
333,0.2572332404643103
334,0.26497923274651075
335,0.16066602772387584
336,0.029237997217443044
337,0.26678326855792595
338,0.19269512848025047
339,0.14959840268972147
340,0.7280006513102393
341,0.3921104174056168
342,0.3078694992438813
343,0.021969762932376694
344,0.11465726957339026
345,0.03560010608958393
346,0.03135078794116629
347,0.013602148791056716
348,0.0857409496558135
349,0.0616072981287519
350,0.008549443045585787
351,0.005986753075926364
352,0.005520022114485666
353,0.0653993032577018
354,0.12197231191001928
355,0.10297645441405028
356,0.10278864503896115
357,0.0940869291810299
358,0.14944690307046893
359,0.10807915745752779
360,0.030820197054834502
361,0.15639952875677615
362,0.26470113215387175
363,0.016422019284884345
364,0.059312981824689096
365,0.6796451341226164
366,0.7999343873730116
367,0.40099056492148166
368,0.09299154030290147
369,0.02454488909505917
370,0.015211409601128786
371,0.0428274252885186
372,0.27509816498068723
373,0.07134159859505496
374,0.022687284340273815
375,0.09662360592488262
376,0.010237909250774875
377,0.06396008883611262
378,0.06268413796087938
379,0.05078915922986249
380,0.010048819644632917
381,0.23315731710529328
382,0.038561385082425494
383,0.029931344171124207
384,0.11604683366305021
385,0.12177172980038273
386,0.08233472055922604
387,0.04935552775956531
388,0.08222331597480517
389,0.08330346227134708
390,0.03167849319984456
391,0.11669531890657195
392,0.07946403641564753
393,0.14663942727374643
394,0.707000910090438
395,0.9194661953312906
396,0.42902122450955
397,0.10629566247008128
398,0.037483371417284375
399,0.09498353813987938
400,0.08277782971516469
401,0.25749541463881853
402,0.05497672411610134
403,0.06266661024609771
404,0.019023723888242656
405,0.036429361212198676
406,0.12618084626559106
407,0.24869729591275724
408,0.10666227697574661
409,0.529770600319855
410,0.18082382382678053
411,0.1429357202148482
412,0.1547328060561623
413,0.09168053974970337
414,0.07367971571480518
415,0.12879894054971405
416,0.028580155567550534
417,0.039749284261888895
418,0.026990945363160296
419,0.10272271660348145
420,0.10779885237672047
421,0.04952933135443442
422,0.06407166487204004
423,0.020400759363174804
424,0.7650159733252
425,0.987533159999155
426,0.9248053960915437
427,0.03333648283743728
428,0.025707181608338407
429,0.24072294595363575
430,0.1346621748987546
431,0.02641326100813616
432,0.027573985413681747
433,0.028830665343392382
434,0.02360662291431289
435,0.04968784335633047
436,0.10917763469210001
437,0.045115431554318734
438,0.40744870385109244
439,0.5074705869337484
440,0.0753600249218039
441,0.11644581766873817
442,0.14242433484603828
443,0.25784334106510287
444,0.09347033598431687
445,0.2320390125251406
446,0.09273824916666215
447,0.033185937808660804
448,0.07781368343351987
449,0.11637298638443602
450,0.08195813888902276
451,0.031854022427077744
452,0.019549123576155448
453,0.30115451214005984
454,0.3863650899459349
455,0.1405690383462207
456,0.05927197440330806
457,0.03181648204369329
458,0.25311287006293076
459,0.06241598115935478
460,0.28259525376128364
461,0.017770142560658342
462,0.03811636475677358
463,0.0375596756934434
464,0.02469276158990573
465,0.016580019779028402
466,0.044515603759987636
467,0.04110281448231469
468,0.25914229807769473
469,0.6444857112118758
470,0.4097152493604909
471,0.39549213599152927
472,0.10367301741946819
473,0.1804832793323465
474,0.25641949482317916
475,0.43823293772387173
476,0.09323196301585235
477,0.038682943177047055
478,0.025437665366810885
479,0.03323803268650416
480,0.2471170729110274
481,0.15436787375042355
482,0.06651306565232443
483,0.2789895066938525
484,0.28566095380955
485,0.24907702606403886
486,1.0
487,0.10313460292146359
488,0.027793242758420447
489,0.13185913041753894
490,0.24827244617171135
491,0.020730331693911586
492,0.06177330241848485
493,0.407975825918126
494,0.008227600934071906
495,0.07391442208323692
496,0.048587663714862374
497,0.037814478183237014
498,0.051811190266271935
499,0.2385067719474046
500,0.40334303404671007
501,0.4090448147351001
502,0.5312009428129576
503,0.4261298553643522
504,0.16627253634879818
505,0.16575814026364405
506,0.25713689506688836
507,0.02013504773892133
508,0.024818129351283098
509,0.15024999990350277
510,0.08808440066884433
511,0.05176632918496324
512,0.15571705331822122
513,0.1769822378037027
514,0.49618159927605543
515,0.16748605385724818
516,0.011058533798511686
517,0.06351871723048882
518,0.10075580934726945
519,0.08797214839653367
520,0.06561738901670601
521,0.00833436649741668
522,0.013295412493770753
523,0.008892708517919748
524,0.03008290946302216
525,0.0707890300300066
526,0.09795058045196638
527,0.10162667688407177
528,0.15650434771137317
529,0.4292894773788162
530,0.7018067370718992
531,0.4348460140459677
532,0.39571964392177805
533,0.5587241245734971
534,0.10737806496128507
535,0.01865749350139955
536,0.044128086757195914
537,0.07097372058196112
538,0.11731210982343196
539,0.19513350766309215
540,0.08186677205249504
541,0.017072398141646454
542,0.05570245542865305
543,0.14784493592148643
544,0.01738496851863611
545,0.08485259237249876
