Index,demand
0,0.05969696429229382
1,0.024691214974534387
2,0.03075726658598028
3,0.048403494159569925
4,0.05710040934489183
5,0.029571787621699454
6,0.03311154337748688
7,0.16720318156326383
8,0.03029001691368776
9,0.06052637310020173
10,0.02747159256830378
11,0.24629740217587778
12,0.22365607619100109
13,0.029625287679746252
14,0.11281880277118148
15,0.06466386846504187
16,0.14416205201495572
17,0.030532975522256915
18,0.09054857445926007
19,0.04344793806648048
20,0.026391613762411573
21,0.032231998434033224
22,0.09910410866759813
23,0.0398688510271558
24,0.4254863819979328
25,0.14444429358441221
26,0.041701123946100115
27,0.10282333632748748
28,0.050657146930633404
29,0.028397770728475945
30,0.02106555978286125
31,0.0315541194984062
32,0.02527486700491338
33,0.07976955343962204
34,0.1690862193790817
35,0.4402242909598195
36,0.05475075178047714
37,0.039823673062496255
38,0.05485273191015268
39,0.11086571665009612
40,0.013964317507769178
41,0.015751174380425875
42,0.012084899052714919
43,0.04299237680637022
44,0.025936994345591203
45,0.05593849150243975
46,0.07028966979344792
47,0.42908175821562244
48,0.09802658896963927
49,0.09048393572215756
50,0.2875210614218961
51,0.04811449564223752
52,0.031545894566460723
53,0.20948619073377772
54,0.011718677413688452
55,0.05374503767932688
56,0.12044846721309341
57,0.026911935293132322
58,0.03391341982653584
59,0.036666769647033984
60,0.016290985368851686
61,0.07210556608934207
62,0.10676619293922232
63,0.036048786839553565
64,0.028717446398216467
65,0.38031110227786324
66,0.02581974372353145
67,0.03786500521548915
68,0.03990769907690605
69,0.048593183224219995
70,0.02395938086045086
71,0.036093680190502665
72,0.02366815187538459
73,0.07237578082055887
74,0.02559636167019345
75,0.026895490881193744
76,0.04569992524435976
77,0.09617076323941981
78,0.1510797789797469
79,0.056230935032569276
80,0.029499777328102383
81,0.012422927049864899
82,0.02249883689484556
83,0.06066405473996929
84,0.07136683313166345
85,0.035900710503867145
86,0.14020555334095983
87,0.37289276246182845
88,0.07841392403194196
89,0.017037256649962744
90,0.01803671336834232
91,0.04754923686168078
92,0.06741275638345436
93,0.1022199289852825
94,0.18409576956005336
95,0.03351531344699499
96,0.029683209187875186
97,0.0255982100282057
98,0.022981988249431713
99,0.021997868453033226
100,0.03783062321924062
101,0.028925786443051524
102,0.03369110912427554
103,0.13879121210479667
104,0.053670218265672226
